,training tracks
0,"name: pop\Instrumental_15_PT1.mp3, label: calmness, source: Instrumental, original: pop, 15, length of features: 84"
1,"name: pop\Instrumental_15_PT2.mp3, label: calmness, source: Instrumental, original: pop, 15, length of features: 84"
2,"name: pop\Instrumental_15_PT3.mp3, label: calmness, source: Instrumental, original: pop, 15, length of features: 84"
3,"name: pop\Instrumental_15_PT4.mp3, label: calmness, source: Instrumental, original: pop, 15, length of features: 84"
4,"name: pop\Mixed_15_PT1.mp3, label: calmness, source: Mixed, original: pop, 15, length of features: 84"
5,"name: pop\Mixed_15_PT2.mp3, label: calmness, source: Mixed, original: pop, 15, length of features: 84"
6,"name: pop\Mixed_15_PT3.mp3, label: calmness, source: Mixed, original: pop, 15, length of features: 84"
7,"name: pop\Mixed_15_PT4.mp3, label: calmness, source: Mixed, original: pop, 15, length of features: 84"
8,"name: pop\Vocals_15_PT1.mp3, label: calmness, source: Vocals, original: pop, 15, length of features: 84"
9,"name: pop\Vocals_15_PT2.mp3, label: calmness, source: Vocals, original: pop, 15, length of features: 84"
10,"name: pop\Vocals_15_PT3.mp3, label: calmness, source: Vocals, original: pop, 15, length of features: 84"
11,"name: pop\Vocals_15_PT4.mp3, label: calmness, source: Vocals, original: pop, 15, length of features: 84"
12,"name: pop\Instrumental_64_PT1.mp3, label: calmness, source: Instrumental, original: pop, 64, length of features: 84"
13,"name: pop\Instrumental_64_PT2.mp3, label: calmness, source: Instrumental, original: pop, 64, length of features: 84"
14,"name: pop\Instrumental_64_PT3.mp3, label: calmness, source: Instrumental, original: pop, 64, length of features: 84"
15,"name: pop\Instrumental_64_PT4.mp3, label: calmness, source: Instrumental, original: pop, 64, length of features: 84"
16,"name: pop\Mixed_64_PT1.mp3, label: calmness, source: Mixed, original: pop, 64, length of features: 84"
17,"name: pop\Mixed_64_PT2.mp3, label: calmness, source: Mixed, original: pop, 64, length of features: 84"
18,"name: pop\Mixed_64_PT3.mp3, label: calmness, source: Mixed, original: pop, 64, length of features: 84"
19,"name: pop\Mixed_64_PT4.mp3, label: calmness, source: Mixed, original: pop, 64, length of features: 84"
20,"name: pop\Vocals_64_PT1.mp3, label: calmness, source: Vocals, original: pop, 64, length of features: 84"
21,"name: pop\Vocals_64_PT2.mp3, label: calmness, source: Vocals, original: pop, 64, length of features: 84"
22,"name: pop\Vocals_64_PT3.mp3, label: calmness, source: Vocals, original: pop, 64, length of features: 84"
23,"name: pop\Vocals_64_PT4.mp3, label: calmness, source: Vocals, original: pop, 64, length of features: 84"
24,"name: pop\Instrumental_69_PT1.mp3, label: calmness, source: Instrumental, original: pop, 69, length of features: 84"
25,"name: pop\Instrumental_69_PT2.mp3, label: calmness, source: Instrumental, original: pop, 69, length of features: 84"
26,"name: pop\Instrumental_69_PT3.mp3, label: calmness, source: Instrumental, original: pop, 69, length of features: 84"
27,"name: pop\Instrumental_69_PT4.mp3, label: calmness, source: Instrumental, original: pop, 69, length of features: 84"
28,"name: pop\Mixed_69_PT1.mp3, label: calmness, source: Mixed, original: pop, 69, length of features: 84"
29,"name: pop\Mixed_69_PT2.mp3, label: calmness, source: Mixed, original: pop, 69, length of features: 84"
30,"name: pop\Mixed_69_PT3.mp3, label: calmness, source: Mixed, original: pop, 69, length of features: 84"
31,"name: pop\Mixed_69_PT4.mp3, label: calmness, source: Mixed, original: pop, 69, length of features: 84"
32,"name: pop\Vocals_69_PT1.mp3, label: calmness, source: Vocals, original: pop, 69, length of features: 84"
33,"name: pop\Vocals_69_PT2.mp3, label: calmness, source: Vocals, original: pop, 69, length of features: 84"
34,"name: pop\Vocals_69_PT3.mp3, label: calmness, source: Vocals, original: pop, 69, length of features: 84"
35,"name: pop\Vocals_69_PT4.mp3, label: calmness, source: Vocals, original: pop, 69, length of features: 84"
36,"name: electronic\Instrumental_83_PT1.mp3, label: calmness, source: Instrumental, original: electronic, 83, length of features: 84"
37,"name: electronic\Instrumental_83_PT2.mp3, label: calmness, source: Instrumental, original: electronic, 83, length of features: 84"
38,"name: electronic\Instrumental_83_PT3.mp3, label: calmness, source: Instrumental, original: electronic, 83, length of features: 84"
39,"name: electronic\Instrumental_83_PT4.mp3, label: calmness, source: Instrumental, original: electronic, 83, length of features: 84"
